  Forward modeling: ar=PUNASLP2 md=SYNTH004
  vpvs=   0.00000000    
  nref=          15
  ar=PUNASLP2   kod of anom.=           1
  n_anomaly=1, : CHECKERBOARD
  amp1=   5.00000000      amp2=   5.00000000    
  ttt=   42.8993225      sss=   147.576248    
  ttt=   25.1812057      sss=   147.576248    
  ttt=   35.3166351      sss=   121.339096    
  ttt=   20.6924019      sss=   121.339096    
  ttt=   30.1114254      sss=   103.144974    
  ttt=   17.6522903      sss=   103.144974    
  ttt=   38.8328629      sss=   132.264282    
  ttt=   22.7761250      sss=   132.264282    
  ttt=   43.6201477      sss=   148.589096    
  ttt=   25.6114960      sss=   148.589096    
  ttt=   43.3077202      sss=   147.397263    
  ttt=   25.4228153      sss=   147.397263    
  ttt=   27.0147572      sss=   157.575485    
  ttt=   28.1541634      sss=   166.942612    
  ttt=   49.5163956      sss=   174.719421    
  ttt=   50.2859535      sss=   177.398254    
  ttt=   52.9001999      sss=   182.703094    
  ttt=   31.0148087      sss=   182.703094    
  ttt=   54.5259209      sss=   189.878571    
  ttt=   31.8991261      sss=   189.878571    
  ttt=   33.8010101      sss=   203.237991    
  ttt=   4.62183285      sss=   28.1197453    
  ttt=   7.86113644      sss=   28.1197453    
  ttt=   3.78234696      sss=   22.5935688    
  ttt=   6.43367577      sss=   22.5935688    
  ttt=   5.29376411      sss=   31.8455849    
  ttt=   9.00780964      sss=   31.8455849    
  ttt=   18.5218792      sss=   65.1408157    
  ttt=   17.9773903      sss=   61.1405449    
  ttt=   10.5760002      sss=   61.1405449    
  ttt=   6.07230186      sss=   34.9068642    
  ttt=   26.9381294      sss=   157.667572    
  ttt=   9.58638382      sss=   55.5696335    
  ttt=   17.8078442      sss=   103.256813    
  ttt=   30.2497787      sss=   103.256813    
  ttt=   17.2918530      sss=   100.215340    
  ttt=   29.3771610      sss=   100.215340    
  ttt=   18.5865898      sss=   108.548546    
  ttt=   26.4108715      sss=   152.610275    
  ttt=   19.9071255      sss=   115.695320    
  ttt=   19.7086277      sss=   114.637924    
  ttt=   7.35319614      sss=   41.6483879    
  ttt=   12.5140486      sss=   41.6483879    
  ttt=   20.2172050      sss=   114.836052    
  ttt=   20.6487103      sss=   120.690773    
  ttt=   15.7324028      sss=   92.1665955    
  ttt=   17.8417168      sss=   104.949829    
  ttt=   21.0226536      sss=   124.678589    
  ttt=   23.2380810      sss=   137.037125    
  ttt=   25.4948692      sss=   149.190933    
  ttt=   13.0223160      sss=   77.1336899    
  ttt=   32.1957054      sss=   186.966202    
  ttt=   9.21306133      sss=   54.7502060    
  ttt=   34.9133759      sss=   204.183685    
  ttt=   11.8310976      sss=   71.3044815    
  ttt=   20.1421909      sss=   71.3044815    
  ttt=   12.1848145      sss=   73.6031647    
  ttt=   20.7481403      sss=   73.6031647    
  ttt=   15.8207359      sss=   91.8150101    
  ttt=   26.9585323      sss=   91.8150101    
  ttt=   3.89945149      sss=   23.7351818    
  ttt=   6.65619802      sss=   23.7351818    
  ttt=   11.6104984      sss=   68.6099854    
  ttt=   19.7382870      sss=   68.6099854    
  ttt=   15.3143883      sss=   89.5757599    
  ttt=   26.1912880      sss=   89.5757599    
  ttt=   22.4987316      sss=   130.560638    
  ttt=   38.2894058      sss=   130.560638    
  ttt=   15.6507225      sss=   91.2378311    
  ttt=   15.7464962      sss=   91.3848190    
  ttt=   15.1094828      sss=   86.3842392    
  ttt=   25.8792896      sss=   86.3842392    
  ttt=   17.6683521      sss=   99.3532104    
  ttt=   30.2024689      sss=   99.3532104    
  ttt=   38.7739487      sss=   127.111603    
  ttt=   26.8118210      sss=   88.4595261    
  ttt=   15.6907358      sss=   88.4595261    
  ttt=   13.5581303      sss=   76.5842514    
  ttt=   23.1740551      sss=   76.5842514    
  ttt=   12.5162477      sss=   73.2087936    
  ttt=   19.9924774      sss=   69.4646301    
  ttt=   11.6811047      sss=   69.4646301    
  ttt=   19.6080742      sss=   66.8665771    
  ttt=   11.4539804      sss=   66.8665771    
  ttt=   11.0064516      sss=   63.6640358    
  ttt=   18.8504791      sss=   63.6640358    
  ttt=   10.2367477      sss=   59.3126030    
  ttt=   17.5501575      sss=   59.3126030    
  ttt=   9.03032875      sss=   53.1242180    
  ttt=   15.5226612      sss=   53.1242180    
  ttt=   9.20688152      sss=   53.4025879    
  ttt=   15.8507242      sss=   53.4025879    
  ttt=   10.8479214      sss=   61.2692642    
  ttt=   18.6651707      sss=   61.2692642    
  ttt=   11.4450893      sss=   64.6585617    
  ttt=   19.6801281      sss=   64.6585617    
  ttt=   12.8631706      sss=   73.3087082    
  ttt=   37.0649643      sss=   128.381210    
  ttt=   34.6509361      sss=   119.499214    
  ttt=   17.9543076      sss=   105.052658    
  ttt=   30.5774593      sss=   105.052658    
  ttt=   16.4946384      sss=   97.2480621    
  ttt=   28.1251812      sss=   97.2480621    
  ttt=   9.03751564      sss=   53.7938194    
  ttt=   15.4237223      sss=   53.7938194    
  ttt=   11.4393177      sss=   67.1750565    
  ttt=   7.51516199      sss=   44.4057961    
  ttt=   5.59308195      sss=   32.4300537    
  ttt=   9.58343887      sss=   32.4300537    
  ttt=   30.0728779      sss=   104.433533    
  ttt=   16.0956993      sss=   95.9877014    
  ttt=   15.6644430      sss=   91.0551987    
  ttt=   26.7038231      sss=   91.0551987    
  ttt=   13.8542023      sss=   79.4075165    
  ttt=   23.6199036      sss=   79.4075165    
  ttt=   10.0153103      sss=   57.6402435    
  ttt=   17.0943222      sss=   57.6402435    
  ttt=   7.40524101      sss=   43.0429459    
  ttt=   12.6663675      sss=   43.0429459    
  ttt=   12.2052336      sss=   69.6072311    
  ttt=   20.8128738      sss=   69.6072311    
  ttt=   14.7443666      sss=   85.9056854    
  ttt=   25.1652126      sss=   85.9056854    
  ttt=   6.35255241      sss=   37.7746429    
  ttt=   10.8422289      sss=   37.7746429    
  ttt=   17.4680653      sss=   102.865707    
  ttt=   5.91914272      sss=   35.9019814    
  ttt=   10.0727644      sss=   35.9019814    
  ttt=   6.77476311      sss=   39.6063309    
  ttt=   11.5262327      sss=   39.6063309    
  ttt=   13.8971014      sss=   48.2194290    
  ttt=   11.3820066      sss=   66.0038681    
  ttt=   3.45915723      sss=   11.8624744    
  ttt=   2.03261042      sss=   11.8624744    
  ttt=   12.5183640      sss=   72.6420593    
  ttt=   21.4076214      sss=   72.6420593    
  ttt=   31.2128677      sss=   105.995697    
  ttt=   18.2183647      sss=   105.995697    
  ttt=   4.56098318      sss=   15.5870953    
  ttt=   2.67344880      sss=   15.5870953    
  ttt=   10.9280663      sss=   37.5730934    
  ttt=   6.41317701      sss=   37.5730934    
  ttt=   39.8739700      sss=   133.596207    
  ttt=   23.2034016      sss=   133.596207    
  ttt=   34.7505074      sss=   116.706772    
  ttt=   20.2846756      sss=   116.706772    
  ttt=   13.6045341      sss=   47.2902565    
  ttt=   7.98688793      sss=   47.2902565    
  ttt=   19.1186848      sss=   65.2107162    
  ttt=   52.2194138      sss=   176.234039    
  ttt=   30.5017509      sss=   176.234039    
  ttt=   54.8978767      sss=   185.681274    
  ttt=   32.0563469      sss=   185.681274    
  ttt=   5.30659866      sss=   31.0864468    
  ttt=   8.27975082      sss=   48.3109093    
  ttt=   14.1543331      sss=   48.3109093    
  ttt=   8.85230160      sss=   50.2971725    
  ttt=   15.1790848      sss=   50.2971725    
  ttt=   9.21488476      sss=   53.6190910    
  ttt=   15.8178930      sss=   53.6190910    
  ttt=   8.72611332      sss=   52.3434296    
  ttt=   14.9451752      sss=   52.3434296    
  ttt=   10.3905687      sss=   60.5480270    
  ttt=   17.7561359      sss=   60.5480270    
  ttt=   8.81527519      sss=   51.2960129    
  ttt=   15.0698910      sss=   51.2960129    
  ttt=   9.45690441      sss=   55.0095024    
  ttt=   16.1700344      sss=   55.0095024    
  ttt=   13.2344036      sss=   76.0396805    
  ttt=   28.6386852      sss=   96.7816238    
  ttt=   16.2107792      sss=   92.0506897    
  ttt=   27.5917664      sss=   92.0506897    
  ttt=   10.5286646      sss=   60.8162231    
  ttt=   18.0082226      sss=   60.8162231    
  ttt=   6.04423189      sss=   35.9173698    
  ttt=   20.5215797      sss=   119.842278    
  ttt=   18.3927593      sss=   109.790810    
  ttt=   9.85504723      sss=   56.7170753    
  ttt=   26.6894970      sss=   158.133804    
  ttt=   17.5921669      sss=   103.911003    
  ttt=   17.0632038      sss=   100.943672    
  ttt=   18.4406929      sss=   109.273056    
  ttt=   26.0719681      sss=   153.278046    
  ttt=   19.8870258      sss=   116.458717    
  ttt=   19.7003689      sss=   115.460991    
  ttt=   37.0637283      sss=   219.948090    
  ttt=   19.0645103      sss=   112.341690    
  ttt=   33.7506332      sss=   199.386185    
  ttt=   35.6733780      sss=   211.001007    
  ttt=   32.0463066      sss=   188.049057    
  ttt=   29.8284340      sss=   175.005249    
  ttt=   51.0522308      sss=   175.005249    
  ttt=   19.4311790      sss=   115.043472    
  ttt=   20.2288723      sss=   121.236153    
  ttt=   12.7184486      sss=   43.6417046    
  ttt=   7.47696924      sss=   43.6417046    
  ttt=   20.4658222      sss=   120.505516    
  ttt=   34.9042397      sss=   120.505516    
  ttt=   19.9338970      sss=   115.989410    
  ttt=   20.5190544      sss=   121.829109    
  ttt=   15.6744184      sss=   93.5575790    
  ttt=   26.7625504      sss=   93.5575790    
  ttt=   17.8065186      sss=   106.214783    
  ttt=   21.1112480      sss=   125.816078    
  ttt=   23.3243332      sss=   138.130020    
  ttt=   13.0011635      sss=   78.6807861    
  ttt=   30.7759380      sss=   180.474823    
  ttt=   32.2734642      sss=   187.985168    
  ttt=   11.9539461      sss=   70.2050476    
  ttt=   34.6802979      sss=   205.162079    
  ttt=   9.52130032      sss=   56.6184692    
  ttt=   12.1439352      sss=   69.1680374    
  ttt=   20.6606102      sss=   69.1680374    
  ttt=   12.3309784      sss=   72.4581146    
  ttt=   12.6807623      sss=   74.6637115    
  ttt=   16.0023651      sss=   92.5935440    
  ttt=   27.2294998      sss=   92.5935440    
  ttt=   4.44868374      sss=   26.2656574    
  ttt=   7.57557821      sss=   26.2656574    
  ttt=   11.5942430      sss=   69.0657120    
  ttt=   27.8751354      sss=   95.7166443    
  ttt=   14.9232597      sss=   52.5786209    
  ttt=   7.73509121      sss=   45.6640854    
  ttt=   13.2275114      sss=   45.6640854    
  ttt=   5.84477758      sss=   34.1232986    
  ttt=   10.0056143      sss=   34.1232986    
  ttt=   8.54550838      sss=   49.8392715    
  ttt=   14.5843220      sss=   49.8392715    
  ttt=   10.1508493      sss=   58.5745010    
  ttt=   17.3146915      sss=   58.5745010    
  ttt=   7.55666065      sss=   43.9004173    
  ttt=   12.9150906      sss=   43.9004173    
  ttt=   10.8647718      sss=   38.0842590    
  ttt=   6.51147318      sss=   38.3907852    
  ttt=   11.0738907      sss=   38.3907852    
  ttt=   24.8678646      sss=   149.977142    
  ttt=   42.2850075      sss=   149.977142    
  ttt=   36.0823135      sss=   124.342880    
  ttt=   34.5035667      sss=   117.998268    
  ttt=   6.91630220      sss=   41.4761810    
  ttt=   11.7827024      sss=   41.4761810    
  ttt=   21.0812511      sss=   123.743317    
  ttt=   35.8743591      sss=   123.743317    
  ttt=   21.4019432      sss=   125.788231    
  ttt=   36.4414291      sss=   125.788231    
  ttt=   47.7029495      sss=   163.468658    
  ttt=   19.1373768      sss=   111.972763    
  ttt=   32.5948410      sss=   111.972763    
  ttt=   17.9325562      sss=   104.977737    
  ttt=   30.6646576      sss=   104.977737    
  ttt=   18.1338024      sss=   105.645424    
  ttt=   29.1859627      sss=   98.8101501    
  ttt=   17.0586758      sss=   98.8101501    
  ttt=   26.1545010      sss=   90.2654953    
  ttt=   15.3097515      sss=   90.2654953    
  ttt=   18.8412209      sss=   64.1192398    
  ttt=   10.9970598      sss=   64.1192398    
  ttt=   7.97511005      sss=   46.0339737    
  ttt=   13.6501265      sss=   46.0339737    
  ttt=   22.2135925      sss=   75.4585495    
  ttt=   12.9865065      sss=   75.4585495    
  ttt=   26.8169250      sss=   91.9256439    
  ttt=   15.7047825      sss=   91.9256439    
  ttt=   3.26343775      sss=   18.6421165    
  ttt=   16.1412792      sss=   92.0006409    
  ttt=   27.5680695      sss=   92.0006409    
  ttt=   18.2124195      sss=   103.103142    
  ttt=   31.1121521      sss=   103.103142    
  ttt=   9.29159451      sss=   30.8277817    
  ttt=   5.43757868      sss=   30.8277817    
  ttt=   19.9176769      sss=   113.722015    
  ttt=   34.0498772      sss=   113.722015    
  ttt=   21.0930119      sss=   122.755882    
  ttt=   36.0597839      sss=   122.755882    
  ttt=   21.4263058      sss=   126.473778    
  ttt=   22.5240574      sss=   133.758591    
  ttt=   24.8302994      sss=   145.031616    
  ttt=   9.66001225      sss=   33.7704010    
  ttt=   5.66830444      sss=   33.7704010    
  ttt=   8.11860657      sss=   47.5158920    
  ttt=   15.9670115      sss=   55.2772331    
  ttt=   9.37377644      sss=   55.2772331    
  ttt=   23.2515144      sss=   80.4544449    
  ttt=   13.6394653      sss=   80.4544449    
  ttt=   25.9887886      sss=   89.9571152    
  ttt=   15.2634096      sss=   89.9571152    
  ttt=   34.6590424      sss=   119.785271    
  ttt=   29.3126793      sss=   97.8426056    
  ttt=   17.2232952      sss=   97.8426056    
  ttt=   15.6379604      sss=   53.1626091    
  ttt=   9.16279030      sss=   53.1626091    
  ttt=   23.6834545      sss=   81.2402878    
  ttt=   13.9351892      sss=   81.2402878    
  nzt=          30  np=         486  ns=         411  er=   0.00000000    
  ttt=   15.2777243      sss=   89.4231644    
  ttt=   26.1206989      sss=   89.4231644    
  ttt=   22.4040031      sss=   130.320953    
  ttt=   15.5903139      sss=   90.8520889    
  ttt=   14.9733057      sss=   85.6281815    
  ttt=   25.6370888      sss=   85.6281815    
  ttt=   29.8931618      sss=   98.4666595    
  ttt=   26.4572239      sss=   87.5271072    
  ttt=   15.4869099      sss=   87.5271072    
  ttt=   13.3417854      sss=   75.6282959    
  ttt=   22.7987041      sss=   75.6282959    
  ttt=   12.2899647      sss=   72.1371307    
  ttt=   19.6038895      sss=   68.3021774    
  ttt=   11.4573984      sss=   68.3021774    
  ttt=   19.2260475      sss=   65.6515884    
  ttt=   11.2342081      sss=   65.6515884    
  ttt=   10.0073223      sss=   58.0911255    
  ttt=   17.1510162      sss=   58.0911255    
  ttt=   8.82021236      sss=   51.9649467    
  ttt=   15.1551294      sss=   51.9649467    
  ttt=   8.99099922      sss=   52.3357697    
  ttt=   15.4712095      sss=   52.3357697    
  ttt=   10.6631460      sss=   60.4377861    
  ttt=   18.3375454      sss=   60.4377861    
  ttt=   11.3090401      sss=   63.9292908    
  ttt=   19.4363327      sss=   63.9292908    
  ttt=   12.7607670      sss=   72.6870575    
  ttt=   37.1424713      sss=   129.030029    
  ttt=   34.7285080      sss=   120.113052    
  ttt=   20.4019966      sss=   120.113052    
  ttt=   17.4123936      sss=   101.394463    
  ttt=   15.1691580      sss=   88.9280701    
  ttt=   25.9269772      sss=   88.9280701    
  ttt=   15.4746914      sss=   90.2881775    
  ttt=   26.5231247      sss=   90.2881775    
  ttt=   29.6495571      sss=   97.8181992    
  ttt=   26.2191982      sss=   86.8831711    
  ttt=   15.3507566      sss=   86.8831711    
  ttt=   22.5748005      sss=   74.9920731    
  ttt=   13.2136707      sss=   74.9920731    
  ttt=   35.3089371      sss=   118.291687    
  ttt=   12.1733017      sss=   71.5218201    
  ttt=   20.7990322      sss=   71.5218201    
  ttt=   11.3450937      sss=   67.7313995    
  ttt=   19.4054813      sss=   67.7313995    
  ttt=   9.94007778      sss=   57.7201576    
  ttt=   17.0282612      sss=   57.7201576    
  ttt=   8.76431465      sss=   51.7242355    
  ttt=   15.0504274      sss=   51.7242355    
  ttt=   8.92921066      sss=   52.2139282    
  ttt=   15.3541670      sss=   52.2139282    
  ttt=   18.3142605      sss=   60.5184441    
  ttt=   11.3142252      sss=   64.0794067    
  ttt=   19.4323730      sss=   64.0794067    
  ttt=   12.7954941      sss=   72.9001617    
