1 41 1 0.0 0.5
1 41 2 0.0 0.5
1 41 3 0.0 0.5
1 41 4 0.0 0.5
1 41 5 0.0 0.5
1 41 6 0.0 0.5
1 41 7 0.0 0.5
1 41 8 0.0 0.5
1 41 9 0.0 0.5
1 41 10 0.0 0.5
1 41 11 0.0 0.5
1 41 12 0.0 0.5
1 41 13 0.0 0.5
1 41 14 0.0 0.5
1 41 15 0.0 0.5
1 41 16 0.0 0.5
1 41 17 0.0 0.5
1 41 18 0.0 0.5
1 41 19 0.0 0.5
1 41 20 0.0 0.5
1 41 21 0.0 0.5
1 41 22 0.0 0.5
1 41 23 0.0 0.5
1 41 24 0.0 0.5
1 41 25 0.0 0.5
1 42 1 0.0 0.5
1 42 2 0.0 0.5
1 42 3 0.0 0.5
1 42 4 0.0 0.5
1 42 5 0.0 0.5
1 42 6 0.0 0.5
1 42 7 0.0 0.5
1 42 8 0.0 0.5
1 42 9 0.0 0.5
1 42 10 0.0 0.5
1 42 11 0.0 0.5
1 42 12 0.0 0.5
1 42 13 0.0 0.5
1 42 14 0.0 0.5
1 42 15 0.0 0.5
1 42 16 0.0 0.5
1 42 17 0.0 0.5
1 42 18 0.0 0.5
1 42 19 0.0 0.5
1 42 20 0.0 0.5
1 42 21 0.0 0.5
1 42 22 0.0 0.5
1 42 23 0.0 0.5
1 42 24 0.0 0.5
1 42 25 0.0 0.5
1 43 1 0.0 0.5
1 43 2 0.0 0.5
1 43 3 0.0 0.5
1 43 4 0.0 0.5
1 43 5 0.0 0.5
1 43 6 0.0 0.5
1 43 7 0.0 0.5
1 43 8 0.0 0.5
1 43 9 0.0 0.5
1 43 10 0.0 0.5
1 43 11 0.0 0.5
1 43 12 0.0 0.5
1 43 13 0.0 0.5
1 43 14 0.0 0.5
1 43 15 0.0 0.5
1 43 16 0.0 0.5
1 43 17 0.0 0.5
1 43 18 0.0 0.5
1 43 19 0.0 0.5
1 43 20 0.0 0.5
1 43 21 0.0 0.5
1 43 22 0.0 0.5
1 43 23 0.0 0.5
1 43 24 0.0 0.5
1 43 25 0.0 0.5
1 44 1 0.0 0.5
1 44 2 0.0 0.5
1 44 3 0.0 0.5
1 44 4 0.0 0.5
1 44 5 0.0 0.5
1 44 6 0.0 0.5
1 44 7 0.0 0.5
1 44 8 0.0 0.5
1 44 9 0.0 0.5
1 44 10 0.0 0.5
1 44 11 0.0 0.5
1 44 12 0.0 0.5
1 44 13 0.0 0.5
1 44 14 0.0 0.5
1 44 15 0.0 0.5
1 44 16 0.0 0.5
1 44 17 0.0 0.5
1 44 18 0.0 0.5
1 44 19 0.0 0.5
1 44 20 0.0 0.5
1 44 21 0.0 0.5
1 44 22 0.0 0.5
1 44 23 0.0 0.5
1 44 24 0.0 0.5
1 44 25 0.0 0.5
1 45 1 0.0 0.5
1 45 2 0.0 0.5
1 45 3 0.0 0.5
1 45 4 0.0 0.5
1 45 5 0.0 0.5
1 45 6 0.0 0.5
1 45 7 0.0 0.5
1 45 8 0.0 0.5
1 45 9 0.0 0.5
1 45 10 0.0 0.5
1 45 11 0.0 0.5
1 45 12 0.0 0.5
1 45 13 0.0 0.5
1 45 14 0.0 0.5
1 45 15 0.0 0.5
1 45 16 0.0 0.5
1 45 17 0.0 0.5
1 45 18 0.0 0.5
1 45 19 0.0 0.5
1 45 20 0.0 0.5
1 45 21 0.0 0.5
1 45 22 0.0 0.5
1 45 23 0.0 0.5
1 45 24 0.0 0.5
1 45 25 0.0 0.5
1 46 1 0.0 0.5
1 46 2 0.0 0.5
1 46 3 0.0 0.5
1 46 4 0.0 0.5
1 46 5 0.0 0.5
1 46 6 0.0 0.5
1 46 7 0.0 0.5
1 46 8 0.0 0.5
1 46 9 0.0 0.5
1 46 10 0.0 0.5
1 46 11 0.0 0.5
1 46 12 0.0 0.5
1 46 13 0.0 0.5
1 46 14 0.0 0.5
1 46 15 0.0 0.5
1 46 16 0.0 0.5
1 46 17 0.0 0.5
1 46 18 0.0 0.5
1 46 19 0.0 0.5
1 46 20 0.0 0.5
1 46 21 0.0 0.5
1 46 22 0.0 0.5
1 46 23 0.0 0.5
1 46 24 0.0 0.5
1 46 25 0.0 0.5
1 47 1 0.0 0.5
1 47 2 0.0 0.5
1 47 3 0.0 0.5
1 47 4 0.0 0.5
1 47 5 0.0 0.5
1 47 6 0.0 0.5
1 47 7 0.0 0.5
1 47 8 0.0 0.5
1 47 9 0.0 0.5
1 47 10 0.0 0.5
1 47 11 0.0 0.5
1 47 12 0.0 0.5
1 47 13 0.0 0.5
1 47 14 0.0 0.5
1 47 15 0.0 0.5
1 47 16 0.0 0.5
1 47 17 0.0 0.5
1 47 18 0.0 0.5
1 47 19 0.0 0.5
1 47 20 0.0 0.5
1 47 21 0.0 0.5
1 47 22 0.0 0.5
1 47 23 0.0 0.5
1 47 24 0.0 0.5
1 47 25 0.0 0.5
1 48 1 0.0 0.5
1 48 2 0.0 0.5
1 48 3 0.0 0.5
1 48 4 0.0 0.5
1 48 5 0.0 0.5
1 48 6 0.0 0.5
1 48 7 0.0 0.5
1 48 8 0.0 0.5
1 48 9 0.0 0.5
1 48 10 0.0 0.5
1 48 11 0.0 0.5
1 48 12 0.0 0.5
1 48 13 0.0 0.5
1 48 14 0.0 0.5
1 48 15 0.0 0.5
1 48 16 0.0 0.5
1 48 17 0.0 0.5
1 48 18 0.0 0.5
1 48 19 0.0 0.5
1 48 20 0.0 0.5
1 48 21 0.0 0.5
1 48 22 0.0 0.5
1 48 23 0.0 0.5
1 48 24 0.0 0.5
1 48 25 0.0 0.5
1 49 1 0.0 0.5
1 49 2 0.0 0.5
1 49 3 0.0 0.5
1 49 4 0.0 0.5
1 49 5 0.0 0.5
1 49 6 0.0 0.5
1 49 7 0.0 0.5
1 49 8 0.0 0.5
1 49 9 0.0 0.5
1 49 10 0.0 0.5
1 49 11 0.0 0.5
1 49 12 0.0 0.5
1 49 13 0.0 0.5
1 49 14 0.0 0.5
1 49 15 0.0 0.5
1 49 16 0.0 0.5
1 49 17 0.0 0.5
1 49 18 0.0 0.5
1 49 19 0.0 0.5
1 49 20 0.0 0.5
1 49 21 0.0 0.5
1 49 22 0.0 0.5
1 49 23 0.0 0.5
1 49 24 0.0 0.5
1 49 25 0.0 0.5
1 50 1 0.0 0.5
1 50 2 0.0 0.5
1 50 3 0.0 0.5
1 50 4 0.0 0.5
1 50 5 0.0 0.5
1 50 6 0.0 0.5
1 50 7 0.0 0.5
1 50 8 0.0 0.5
1 50 9 0.0 0.5
1 50 10 0.0 0.5
1 50 11 0.0 0.5
1 50 12 0.0 0.5
1 50 13 0.0 0.5
1 50 14 0.0 0.5
1 50 15 0.0 0.5
1 50 16 0.0 0.5
1 50 17 0.0 0.5
1 50 18 0.0 0.5
1 50 19 0.0 0.5
1 50 20 0.0 0.5
1 50 21 0.0 0.5
1 50 22 0.0 0.5
1 50 23 0.0 0.5
1 50 24 0.0 0.5
1 50 25 0.0 0.5
1 51 1 0.0 0.5
1 51 2 0.0 0.5
1 51 3 0.0 0.5
1 51 4 0.0 0.5
1 51 5 0.0 0.5
1 51 6 0.0 0.5
1 51 7 0.0 0.5
1 51 8 0.0 0.5
1 51 9 0.0 0.5
1 51 10 0.0 0.5
1 51 11 0.0 0.5
1 51 12 0.0 0.5
1 51 13 0.0 0.5
1 51 14 0.0 0.5
1 51 15 0.0 0.5
1 51 16 0.0 0.5
1 51 17 0.0 0.5
1 51 18 0.0 0.5
1 51 19 0.0 0.5
1 51 20 0.0 0.5
1 51 21 0.0 0.5
1 51 22 0.0 0.5
1 51 23 0.0 0.5
1 51 24 0.0 0.5
1 51 25 0.0 0.5
1 52 1 0.0 0.5
1 52 2 0.0 0.5
1 52 3 0.0 0.5
1 52 4 0.0 0.5
1 52 5 0.0 0.5
1 52 6 0.0 0.5
1 52 7 0.0 0.5
1 52 8 0.0 0.5
1 52 9 0.0 0.5
1 52 10 0.0 0.5
1 52 11 0.0 0.5
1 52 12 0.0 0.5
1 52 13 0.0 0.5
1 52 14 0.0 0.5
1 52 15 0.0 0.5
1 52 16 0.0 0.5
1 52 17 0.0 0.5
1 52 18 0.0 0.5
1 52 19 0.0 0.5
1 52 20 0.0 0.5
1 52 21 0.0 0.5
1 52 22 0.0 0.5
1 52 23 0.0 0.5
1 52 24 0.0 0.5
1 52 25 0.0 0.5
1 53 1 0.0 0.5
1 53 2 0.0 0.5
1 53 3 0.0 0.5
1 53 4 0.0 0.5
1 53 5 0.0 0.5
1 53 6 0.0 0.5
1 53 7 0.0 0.5
1 53 8 0.0 0.5
1 53 9 0.0 0.5
1 53 10 0.0 0.5
1 53 11 0.0 0.5
1 53 12 0.0 0.5
1 53 13 0.0 0.5
1 53 14 0.0 0.5
1 53 15 0.0 0.5
1 53 16 0.0 0.5
1 53 17 0.0 0.5
1 53 18 0.0 0.5
1 53 19 0.0 0.5
1 53 20 0.0 0.5
1 53 21 0.0 0.5
1 53 22 0.0 0.5
1 53 23 0.0 0.5
1 53 24 0.0 0.5
1 53 25 0.0 0.5
1 54 1 0.0 0.5
1 54 2 0.0 0.5
1 54 3 0.0 0.5
1 54 4 0.0 0.5
1 54 5 0.0 0.5
1 54 6 0.0 0.5
1 54 7 0.0 0.5
1 54 8 0.0 0.5
1 54 9 0.0 0.5
1 54 10 0.0 0.5
1 54 11 0.0 0.5
1 54 12 0.0 0.5
1 54 13 0.0 0.5
1 54 14 0.0 0.5
1 54 15 0.0 0.5
1 54 16 0.0 0.5
1 54 17 0.0 0.5
1 54 18 0.0 0.5
1 54 19 0.0 0.5
1 54 20 0.0 0.5
1 54 21 0.0 0.5
1 54 22 0.0 0.5
1 54 23 0.0 0.5
1 54 24 0.0 0.5
1 54 25 0.0 0.5
1 55 1 0.0 0.5
1 55 2 0.0 0.5
1 55 3 0.0 0.5
1 55 4 0.0 0.5
1 55 5 0.0 0.5
1 55 6 0.0 0.5
1 55 7 0.0 0.5
1 55 8 0.0 0.5
1 55 9 0.0 0.5
1 55 10 0.0 0.5
1 55 11 0.0 0.5
1 55 12 0.0 0.5
1 55 13 0.0 0.5
1 55 14 0.0 0.5
1 55 15 0.0 0.5
1 55 16 0.0 0.5
1 55 17 0.0 0.5
1 55 18 0.0 0.5
1 55 19 0.0 0.5
1 55 20 0.0 0.5
1 55 21 0.0 0.5
1 55 22 0.0 0.5
1 55 23 0.0 0.5
1 55 24 0.0 0.5
1 55 25 0.0 0.5
1 56 1 0.0 0.5
1 56 2 0.0 0.5
1 56 3 0.0 0.5
1 56 4 0.0 0.5
1 56 5 0.0 0.5
1 56 6 0.0 0.5
1 56 7 0.0 0.5
1 56 8 0.0 0.5
1 56 9 0.0 0.5
1 56 10 0.0 0.5
1 56 11 0.0 0.5
1 56 12 0.0 0.5
1 56 13 0.0 0.5
1 56 14 0.0 0.5
1 56 15 0.0 0.5
1 56 16 0.0 0.5
1 56 17 0.0 0.5
1 56 18 0.0 0.5
1 56 19 0.0 0.5
1 56 20 0.0 0.5
1 56 21 0.0 0.5
1 56 22 0.0 0.5
1 56 23 0.0 0.5
1 56 24 0.0 0.5
1 56 25 0.0 0.5
1 57 1 0.0 0.5
1 57 2 0.0 0.5
1 57 3 0.0 0.5
1 57 4 0.0 0.5
1 57 5 0.0 0.5
1 57 6 0.0 0.5
1 57 7 0.0 0.5
1 57 8 0.0 0.5
1 57 9 0.0 0.5
1 57 10 0.0 0.5
1 57 11 0.0 0.5
1 57 12 0.0 0.5
1 57 13 0.0 0.5
1 57 14 0.0 0.5
1 57 15 0.0 0.5
1 57 16 0.0 0.5
1 57 17 0.0 0.5
1 57 18 0.0 0.5
1 57 19 0.0 0.5
1 57 20 0.0 0.5
1 57 21 0.0 0.5
1 57 22 0.0 0.5
1 57 23 0.0 0.5
1 57 24 0.0 0.5
1 57 25 0.0 0.5
1 58 1 0.0 0.5
1 58 2 0.0 0.5
1 58 3 0.0 0.5
1 58 4 0.0 0.5
1 58 5 0.0 0.5
1 58 6 0.0 0.5
1 58 7 0.0 0.5
1 58 8 0.0 0.5
1 58 9 0.0 0.5
1 58 10 0.0 0.5
1 58 11 0.0 0.5
1 58 12 0.0 0.5
1 58 13 0.0 0.5
1 58 14 0.0 0.5
1 58 15 0.0 0.5
1 58 16 0.0 0.5
1 58 17 0.0 0.5
1 58 18 0.0 0.5
1 58 19 0.0 0.5
1 58 20 0.0 0.5
1 58 21 0.0 0.5
1 58 22 0.0 0.5
1 58 23 0.0 0.5
1 58 24 0.0 0.5
1 58 25 0.0 0.5
1 59 1 0.0 0.5
1 59 2 0.0 0.5
1 59 3 0.0 0.5
1 59 4 0.0 0.5
1 59 5 0.0 0.5
1 59 6 0.0 0.5
1 59 7 0.0 0.5
1 59 8 0.0 0.5
1 59 9 0.0 0.5
1 59 10 0.0 0.5
1 59 11 0.0 0.5
1 59 12 0.0 0.5
1 59 13 0.0 0.5
1 59 14 0.0 0.5
1 59 15 0.0 0.5
1 59 16 0.0 0.5
1 59 17 0.0 0.5
1 59 18 0.0 0.5
1 59 19 0.0 0.5
1 59 20 0.0 0.5
1 59 21 0.0 0.5
1 59 22 0.0 0.5
1 59 23 0.0 0.5
1 59 24 0.0 0.5
1 59 25 0.0 0.5
1 60 1 0.0 0.5
1 60 2 0.0 0.5
1 60 3 0.0 0.5
1 60 4 0.0 0.5
1 60 5 0.0 0.5
1 60 6 0.0 0.5
1 60 7 0.0 0.5
1 60 8 0.0 0.5
1 60 9 0.0 0.5
1 60 10 0.0 0.5
1 60 11 0.0 0.5
1 60 12 0.0 0.5
1 60 13 0.0 0.5
1 60 14 0.0 0.5
1 60 15 0.0 0.5
1 60 16 0.0 0.5
1 60 17 0.0 0.5
1 60 18 0.0 0.5
1 60 19 0.0 0.5
1 60 20 0.0 0.5
1 60 21 0.0 0.5
1 60 22 0.0 0.5
1 60 23 0.0 0.5
1 60 24 0.0 0.5
1 60 25 0.0 0.5
1 61 1 0.0 0.5
1 61 2 0.0 0.5
1 61 3 0.0 0.5
1 61 4 0.0 0.5
1 61 5 0.0 0.5
1 61 6 0.0 0.5
1 61 7 0.0 0.5
1 61 8 0.0 0.5
1 61 9 0.0 0.5
1 61 10 0.0 0.5
1 61 11 0.0 0.5
1 61 12 0.0 0.5
1 61 13 0.0 0.5
1 61 14 0.0 0.5
1 61 15 0.0 0.5
1 61 16 0.0 0.5
1 61 17 0.0 0.5
1 61 18 0.0 0.5
1 61 19 0.0 0.5
1 61 20 0.0 0.5
1 61 21 0.0 0.5
1 61 22 0.0 0.5
1 61 23 0.0 0.5
1 61 24 0.0 0.5
1 61 25 0.0 0.5
1 62 1 0.0 0.5
1 62 2 0.0 0.5
1 62 3 0.0 0.5
1 62 4 0.0 0.5
1 62 5 0.0 0.5
1 62 6 0.0 0.5
1 62 7 0.0 0.5
1 62 8 0.0 0.5
1 62 9 0.0 0.5
1 62 10 0.0 0.5
1 62 11 0.0 0.5
1 62 12 0.0 0.5
1 62 13 0.0 0.5
1 62 14 0.0 0.5
1 62 15 0.0 0.5
1 62 16 0.0 0.5
1 62 17 0.0 0.5
1 62 18 0.0 0.5
1 62 19 0.0 0.5
1 62 20 0.0 0.5
1 62 21 0.0 0.5
1 62 22 0.0 0.5
1 62 23 0.0 0.5
1 62 24 0.0 0.5
1 62 25 0.0 0.5
1 63 1 0.0 0.5
1 63 2 0.0 0.5
1 63 3 0.0 0.5
1 63 4 0.0 0.5
1 63 5 0.0 0.5
1 63 6 0.0 0.5
1 63 7 0.0 0.5
1 63 8 0.0 0.5
1 63 9 0.0 0.5
1 63 10 0.0 0.5
1 63 11 0.0 0.5
1 63 12 0.0 0.5
1 63 13 0.0 0.5
1 63 14 0.0 0.5
1 63 15 0.0 0.5
1 63 16 0.0 0.5
1 63 17 0.0 0.5
1 63 18 0.0 0.5
1 63 19 0.0 0.5
1 63 20 0.0 0.5
1 63 21 0.0 0.5
1 63 22 0.0 0.5
1 63 23 0.0 0.5
1 63 24 0.0 0.5
1 63 25 0.0 0.5
1 64 1 0.0 0.5
1 64 2 0.0 0.5
1 64 3 0.0 0.5
1 64 4 0.0 0.5
1 64 5 0.0 0.5
1 64 6 0.0 0.5
1 64 7 0.0 0.5
1 64 8 0.0 0.5
1 64 9 0.0 0.5
1 64 10 0.0 0.5
1 64 11 0.0 0.5
1 64 12 0.0 0.5
1 64 13 0.0 0.5
1 64 14 0.0 0.5
1 64 15 0.0 0.5
1 64 16 0.0 0.5
1 64 17 0.0 0.5
1 64 18 0.0 0.5
1 64 19 0.0 0.5
1 64 20 0.0 0.5
1 64 21 0.0 0.5
1 64 22 0.0 0.5
1 64 23 0.0 0.5
1 64 24 0.0 0.5
1 64 25 0.0 0.5
1 65 1 0.0 0.5
1 65 2 0.0 0.5
1 65 3 0.0 0.5
1 65 4 0.0 0.5
1 65 5 0.0 0.5
1 65 6 0.0 0.5
1 65 7 0.0 0.5
1 65 8 0.0 0.5
1 65 9 0.0 0.5
1 65 10 0.0 0.5
1 65 11 0.0 0.5
1 65 12 0.0 0.5
1 65 13 0.0 0.5
1 65 14 0.0 0.5
1 65 15 0.0 0.5
1 65 16 0.0 0.5
1 65 17 0.0 0.5
1 65 18 0.0 0.5
1 65 19 0.0 0.5
1 65 20 0.0 0.5
1 65 21 0.0 0.5
1 65 22 0.0 0.5
1 65 23 0.0 0.5
1 65 24 0.0 0.5
1 65 25 0.0 0.5
1 66 1 0.0 0.5
1 66 2 0.0 0.5
1 66 3 0.0 0.5
1 66 4 0.0 0.5
1 66 5 0.0 0.5
1 66 6 0.0 0.5
1 66 7 0.0 0.5
1 66 8 0.0 0.5
1 66 9 0.0 0.5
1 66 10 0.0 0.5
1 66 11 0.0 0.5
1 66 12 0.0 0.5
1 66 13 0.0 0.5
1 66 14 0.0 0.5
1 66 15 0.0 0.5
1 66 16 0.0 0.5
1 66 17 0.0 0.5
1 66 18 0.0 0.5
1 66 19 0.0 0.5
1 66 20 0.0 0.5
1 66 21 0.0 0.5
1 66 22 0.0 0.5
1 66 23 0.0 0.5
1 66 24 0.0 0.5
1 66 25 0.0 0.5
1 67 1 0.0 0.5
1 67 2 0.0 0.5
1 67 3 0.0 0.5
1 67 4 0.0 0.5
1 67 5 0.0 0.5
1 67 6 0.0 0.5
1 67 7 0.0 0.5
1 67 8 0.0 0.5
1 67 9 0.0 0.5
1 67 10 0.0 0.5
1 67 11 0.0 0.5
1 67 12 0.0 0.5
1 67 13 0.0 0.5
1 67 14 0.0 0.5
1 67 15 0.0 0.5
1 67 16 0.0 0.5
1 67 17 0.0 0.5
1 67 18 0.0 0.5
1 67 19 0.0 0.5
1 67 20 0.0 0.5
1 67 21 0.0 0.5
1 67 22 0.0 0.5
1 67 23 0.0 0.5
1 67 24 0.0 0.5
1 67 25 0.0 0.5
1 68 1 0.0 0.5
1 68 2 0.0 0.5
1 68 3 0.0 0.5
1 68 4 0.0 0.5
1 68 5 0.0 0.5
1 68 6 0.0 0.5
1 68 7 0.0 0.5
1 68 8 0.0 0.5
1 68 9 0.0 0.5
1 68 10 0.0 0.5
1 68 11 0.0 0.5
1 68 12 0.0 0.5
1 68 13 0.0 0.5
1 68 14 0.0 0.5
1 68 15 0.0 0.5
1 68 16 0.0 0.5
1 68 17 0.0 0.5
1 68 18 0.0 0.5
1 68 19 0.0 0.5
1 68 20 0.0 0.5
1 68 21 0.0 0.5
1 68 22 0.0 0.5
1 68 23 0.0 0.5
1 68 24 0.0 0.5
1 68 25 0.0 0.5
1 69 1 0.0 0.5
1 69 2 0.0 0.5
1 69 3 0.0 0.5
1 69 4 0.0 0.5
1 69 5 0.0 0.5
1 69 6 0.0 0.5
1 69 7 0.0 0.5
1 69 8 0.0 0.5
1 69 9 0.0 0.5
1 69 10 0.0 0.5
1 69 11 0.0 0.5
1 69 12 0.0 0.5
1 69 13 0.0 0.5
1 69 14 0.0 0.5
1 69 15 0.0 0.5
1 69 16 0.0 0.5
1 69 17 0.0 0.5
1 69 18 0.0 0.5
1 69 19 0.0 0.5
1 69 20 0.0 0.5
1 69 21 0.0 0.5
1 69 22 0.0 0.5
1 69 23 0.0 0.5
1 69 24 0.0 0.5
1 69 25 0.0 0.5
1 70 1 0.0 0.5
1 70 2 0.0 0.5
1 70 3 0.0 0.5
1 70 4 0.0 0.5
1 70 5 0.0 0.5
1 70 6 0.0 0.5
1 70 7 0.0 0.5
1 70 8 0.0 0.5
1 70 9 0.0 0.5
1 70 10 0.0 0.5
1 70 11 0.0 0.5
1 70 12 0.0 0.5
1 70 13 0.0 0.5
1 70 14 0.0 0.5
1 70 15 0.0 0.5
1 70 16 0.0 0.5
1 70 17 0.0 0.5
1 70 18 0.0 0.5
1 70 19 0.0 0.5
1 70 20 0.0 0.5
1 70 21 0.0 0.5
1 70 22 0.0 0.5
1 70 23 0.0 0.5
1 70 24 0.0 0.5
1 70 25 0.0 0.5
1 71 1 0.0 0.5
1 71 2 0.0 0.5
1 71 3 0.0 0.5
1 71 4 0.0 0.5
1 71 5 0.0 0.5
1 71 6 0.0 0.5
1 71 7 0.0 0.5
1 71 8 0.0 0.5
1 71 9 0.0 0.5
1 71 10 0.0 0.5
1 71 11 0.0 0.5
1 71 12 0.0 0.5
1 71 13 0.0 0.5
1 71 14 0.0 0.5
1 71 15 0.0 0.5
1 71 16 0.0 0.5
1 71 17 0.0 0.5
1 71 18 0.0 0.5
1 71 19 0.0 0.5
1 71 20 0.0 0.5
1 71 21 0.0 0.5
1 71 22 0.0 0.5
1 71 23 0.0 0.5
1 71 24 0.0 0.5
1 71 25 0.0 0.5
2 1 1 0.0 0.5
2 1 2 0.0 0.5
2 1 3 0.0 0.5
2 1 4 0.0 0.5
2 1 5 0.0 0.5
2 1 6 0.0 0.5
2 1 7 0.0 0.5
2 1 8 0.0 0.5
2 1 9 0.0 0.5
2 1 10 0.0 0.5
2 1 11 0.0 0.5
2 1 12 0.0 0.5
2 1 13 0.0 0.5
2 1 14 0.0 0.5
2 1 15 0.0 0.5
2 1 16 0.0 0.5
2 1 17 0.0 0.5
2 1 18 0.0 0.5
2 1 19 0.0 0.5
2 1 20 0.0 0.5
2 1 21 0.0 0.5
2 1 22 0.0 0.5
2 1 23 0.0 0.5
2 1 24 0.0 0.5
2 1 25 0.0 0.5
2 2 1 0.0 0.5
2 2 2 0.0 0.5
2 2 3 0.0 0.5
2 2 4 0.0 0.5
2 2 5 0.0 0.5
2 2 6 0.0 0.5
2 2 7 0.0 0.5
2 2 8 0.0 0.5
2 2 9 0.0 0.5
2 2 10 0.0 0.5
2 2 11 0.0 0.5
2 2 12 0.0 0.5
2 2 13 0.0 0.5
2 2 14 0.0 0.5
2 2 15 0.0 0.5
2 2 16 0.0 0.5
2 2 17 0.0 0.5
2 2 18 0.0 0.5
2 2 19 0.0 0.5
2 2 20 0.0 0.5
2 2 21 0.0 0.5
2 2 22 0.0 0.5
2 2 23 0.0 0.5
2 2 24 0.0 0.5
2 2 25 0.0 0.5
2 3 1 0.0 0.5
2 3 2 0.0 0.5
2 3 3 0.0 0.5
2 3 4 0.0 0.5
2 3 5 0.0 0.5
2 3 6 0.0 0.5
2 3 7 0.0 0.5
2 3 8 0.0 0.5
2 3 9 0.0 0.5
2 3 10 0.0 0.5
2 3 11 0.0 0.5
2 3 12 0.0 0.5
2 3 13 0.0 0.5
2 3 14 0.0 0.5
2 3 15 0.0 0.5
2 3 16 0.0 0.5
2 3 17 0.0 0.5
2 3 18 0.0 0.5
2 3 19 0.0 0.5
2 3 20 0.0 0.5
2 3 21 0.0 0.5
2 3 22 0.0 0.5
2 3 23 0.0 0.5
2 3 24 0.0 0.5
2 3 25 0.0 0.5
2 4 1 0.0 0.5
2 4 2 0.0 0.5
2 4 3 0.0 0.5
2 4 4 0.0 0.5
2 4 5 0.0 0.5
2 4 6 0.0 0.5
2 4 7 0.0 0.5
2 4 8 0.0 0.5
2 4 9 0.0 0.5
2 4 10 0.0 0.5
2 4 11 0.0 0.5
2 4 12 0.0 0.5
2 4 13 0.0 0.5
2 4 14 0.0 0.5
2 4 15 0.0 0.5
2 4 16 0.0 0.5
2 4 17 0.0 0.5
2 4 18 0.0 0.5
2 4 19 0.0 0.5
2 4 20 0.0 0.5
2 4 21 0.0 0.5
2 4 22 0.0 0.5
2 4 23 0.0 0.5
2 4 24 0.0 0.5
2 4 25 0.0 0.5
2 5 1 0.0 0.5
2 5 2 0.0 0.5
2 5 3 0.0 0.5
2 5 4 0.0 0.5
2 5 5 0.0 0.5
2 5 6 0.0 0.5
2 5 7 0.0 0.5
2 5 8 0.0 0.5
2 5 9 0.0 0.5
2 5 10 0.0 0.5
2 5 11 0.0 0.5
2 5 12 0.0 0.5
2 5 13 0.0 0.5
2 5 14 0.0 0.5
2 5 15 0.0 0.5
2 5 16 0.0 0.5
2 5 17 0.0 0.5
2 5 18 0.0 0.5
2 5 19 0.0 0.5
2 5 20 0.0 0.5
2 5 21 0.0 0.5
2 5 22 0.0 0.5
2 5 23 0.0 0.5
2 5 24 0.0 0.5
2 5 25 0.0 0.5
2 6 1 0.0 0.5
2 6 2 0.0 0.5
2 6 3 0.0 0.5
2 6 4 0.0 0.5
2 6 5 0.0 0.5
2 6 6 0.0 0.5
2 6 7 0.0 0.5
2 6 8 0.0 0.5
2 6 9 0.0 0.5
2 6 10 0.0 0.5
2 6 11 0.0 0.5
2 6 12 0.0 0.5
2 6 13 0.0 0.5
2 6 14 0.0 0.5
2 6 15 0.0 0.5
2 6 16 0.0 0.5
2 6 17 0.0 0.5
2 6 18 0.0 0.5
2 6 19 0.0 0.5
2 6 20 0.0 0.5
2 6 21 0.0 0.5
2 6 22 0.0 0.5
2 6 23 0.0 0.5
2 6 24 0.0 0.5
2 6 25 0.0 0.5
2 7 1 0.0 0.5
2 7 2 0.0 0.5
2 7 3 0.0 0.5
2 7 4 0.0 0.5
2 7 5 0.0 0.5
2 7 6 0.0 0.5
2 7 7 0.0 0.5
2 7 8 0.0 0.5
2 7 9 0.0 0.5
2 7 10 0.0 0.5
2 7 11 0.0 0.5
2 7 12 0.0 0.5
2 7 13 0.0 0.5
2 7 14 0.0 0.5
2 7 15 0.0 0.5
2 7 16 0.0 0.5
2 7 17 0.0 0.5
2 7 18 0.0 0.5
2 7 19 0.0 0.5
2 7 20 0.0 0.5
2 7 21 0.0 0.5
2 7 22 0.0 0.5
2 7 23 0.0 0.5
2 7 24 0.0 0.5
2 7 25 0.0 0.5
2 8 1 0.0 0.5
2 8 2 0.0 0.5
2 8 3 0.0 0.5
2 8 4 0.0 0.5
2 8 5 0.0 0.5
2 8 6 0.0 0.5
2 8 7 0.0 0.5
2 8 8 0.0 0.5
2 8 9 0.0 0.5
2 8 10 0.0 0.5
2 8 11 0.0 0.5
2 8 12 0.0 0.5
2 8 13 0.0 0.5
2 8 14 0.0 0.5
2 8 15 0.0 0.5
2 8 16 0.0 0.5
2 8 17 0.0 0.5
2 8 18 0.0 0.5
2 8 19 0.0 0.5
2 8 20 0.0 0.5
2 8 21 0.0 0.5
2 8 22 0.0 0.5
2 8 23 0.0 0.5
2 8 24 0.0 0.5
2 8 25 0.0 0.5
2 9 1 0.0 0.5
2 9 2 0.0 0.5
2 9 3 0.0 0.5
2 9 4 0.0 0.5
2 9 5 0.0 0.5
2 9 6 0.0 0.5
2 9 7 0.0 0.5
2 9 8 0.0 0.5
2 9 9 0.0 0.5
2 9 10 0.0 0.5
2 9 11 0.0 0.5
2 9 12 0.0 0.5
2 9 13 0.0 0.5
2 9 14 0.0 0.5
2 9 15 0.0 0.5
2 9 16 0.0 0.5
2 9 17 0.0 0.5
2 9 18 0.0 0.5
2 9 19 0.0 0.5
2 9 20 0.0 0.5
2 9 21 0.0 0.5
2 9 22 0.0 0.5
2 9 23 0.0 0.5
2 9 24 0.0 0.5
2 9 25 0.0 0.5
