1 57 1 0.5
1 57 2 0.5
1 57 3 0.5
1 57 4 0.5
1 57 5 0.5
1 57 6 0.5
1 57 7 0.5
1 57 8 0.5
1 57 9 0.5
1 57 10 0.5
1 57 11 0.5
1 57 12 0.5
1 57 13 0.5
1 57 14 0.5
1 57 15 0.5
1 57 16 0.5
1 57 17 0.5
1 57 18 0.5
1 57 19 0.5
1 57 20 0.5
1 57 21 0.5
1 57 22 0.5
1 57 23 0.5
1 57 24 0.5
1 57 25 0.5
1 58 1 0.5
1 58 2 0.5
1 58 3 0.5
1 58 4 0.5
1 58 5 0.5
1 58 6 0.5
1 58 7 0.5
1 58 8 0.5
1 58 9 0.5
1 58 10 0.5
1 58 11 0.5
1 58 12 0.5
1 58 13 0.5
1 58 14 0.5
1 58 15 0.5
1 58 16 0.5
1 58 17 0.5
1 58 18 0.5
1 58 19 0.5
1 58 20 0.5
1 58 21 0.5
1 58 22 0.5
1 58 23 0.5
1 58 24 0.5
1 58 25 0.5
1 59 1 0.5
1 59 2 0.5
1 59 3 0.5
1 59 4 0.5
1 59 5 0.5
1 59 6 0.5
1 59 7 0.5
1 59 8 0.5
1 59 9 0.5
1 59 10 0.5
1 59 11 0.5
1 59 12 0.5
1 59 13 0.5
1 59 14 0.5
1 59 15 0.5
1 59 16 0.5
1 59 17 0.5
1 59 18 0.5
1 59 19 0.5
1 59 20 0.5
1 59 21 0.5
1 59 22 0.5
1 59 23 0.5
1 59 24 0.5
1 59 25 0.5
1 60 1 0.5
1 60 2 0.5
1 60 3 0.5
1 60 4 0.5
1 60 5 0.5
1 60 6 0.5
1 60 7 0.5
1 60 8 0.5
1 60 9 0.5
1 60 10 0.5
1 60 11 0.5
1 60 12 0.5
1 60 13 0.5
1 60 14 0.5
1 60 15 0.5
1 60 16 0.5
1 60 17 0.5
1 60 18 0.5
1 60 19 0.5
1 60 20 0.5
1 60 21 0.5
1 60 22 0.5
1 60 23 0.5
1 60 24 0.5
1 60 25 0.5
1 61 1 0.5
1 61 2 0.5
1 61 3 0.5
1 61 4 0.5
1 61 5 0.5
1 61 6 0.5
1 61 7 0.5
1 61 8 0.5
1 61 9 0.5
1 61 10 0.5
1 61 11 0.5
1 61 12 0.5
1 61 13 0.5
1 61 14 0.5
1 61 15 0.5
1 61 16 0.5
1 61 17 0.5
1 61 18 0.5
1 61 19 0.5
1 61 20 0.5
1 61 21 0.5
1 61 22 0.5
1 61 23 0.5
1 61 24 0.5
1 61 25 0.5
1 62 1 0.5
1 62 2 0.5
1 62 3 0.5
1 62 4 0.5
1 62 5 0.5
1 62 6 0.5
1 62 7 0.5
1 62 8 0.5
1 62 9 0.5
1 62 10 0.5
1 62 11 0.5
1 62 12 0.5
1 62 13 0.5
1 62 14 0.5
1 62 15 0.5
1 62 16 0.5
1 62 17 0.5
1 62 18 0.5
1 62 19 0.5
1 62 20 0.5
1 62 21 0.5
1 62 22 0.5
1 62 23 0.5
1 62 24 0.5
1 62 25 0.5
1 63 1 0.5
1 63 2 0.5
1 63 3 0.5
1 63 4 0.5
1 63 5 0.5
1 63 6 0.5
1 63 7 0.5
1 63 8 0.5
1 63 9 0.5
1 63 10 0.5
1 63 11 0.5
1 63 12 0.5
1 63 13 0.5
1 63 14 0.5
1 63 15 0.5
1 63 16 0.5
1 63 17 0.5
1 63 18 0.5
1 63 19 0.5
1 63 20 0.5
1 63 21 0.5
1 63 22 0.5
1 63 23 0.5
1 63 24 0.5
1 63 25 0.5
1 64 1 0.5
1 64 2 0.5
1 64 3 0.5
1 64 4 0.5
1 64 5 0.5
1 64 6 0.5
1 64 7 0.5
1 64 8 0.5
1 64 9 0.5
1 64 10 0.5
1 64 11 0.5
1 64 12 0.5
1 64 13 0.5
1 64 14 0.5
1 64 15 0.5
1 64 16 0.5
1 64 17 0.5
1 64 18 0.5
1 64 19 0.5
1 64 20 0.5
1 64 21 0.5
1 64 22 0.5
1 64 23 0.5
1 64 24 0.5
1 64 25 0.5
1 65 1 0.5
1 65 2 0.5
1 65 3 0.5
1 65 4 0.5
1 65 5 0.5
1 65 6 0.5
1 65 7 0.5
1 65 8 0.5
1 65 9 0.5
1 65 10 0.5
1 65 11 0.5
1 65 12 0.5
1 65 13 0.5
1 65 14 0.5
1 65 15 0.5
1 65 16 0.5
1 65 17 0.5
1 65 18 0.5
1 65 19 0.5
1 65 20 0.5
1 65 21 0.5
1 65 22 0.5
1 65 23 0.5
1 65 24 0.5
1 65 25 0.5
1 66 1 0.5
1 66 2 0.5
1 66 3 0.5
1 66 4 0.5
1 66 5 0.5
1 66 6 0.5
1 66 7 0.5
1 66 8 0.5
1 66 9 0.5
1 66 10 0.5
1 66 11 0.5
1 66 12 0.5
1 66 13 0.5
1 66 14 0.5
1 66 15 0.5
1 66 16 0.5
1 66 17 0.5
1 66 18 0.5
1 66 19 0.5
1 66 20 0.5
1 66 21 0.5
1 66 22 0.5
1 66 23 0.5
1 66 24 0.5
1 66 25 0.5
1 67 1 0.5
1 67 2 0.5
1 67 3 0.5
1 67 4 0.5
1 67 5 0.5
1 67 6 0.5
1 67 7 0.5
1 67 8 0.5
1 67 9 0.5
1 67 10 0.5
1 67 11 0.5
1 67 12 0.5
1 67 13 0.5
1 67 14 0.5
1 67 15 0.5
1 67 16 0.5
1 67 17 0.5
1 67 18 0.5
1 67 19 0.5
1 67 20 0.5
1 67 21 0.5
1 67 22 0.5
1 67 23 0.5
1 67 24 0.5
1 67 25 0.5
1 68 1 0.5
1 68 2 0.5
1 68 3 0.5
1 68 4 0.5
1 68 5 0.5
1 68 6 0.5
1 68 7 0.5
1 68 8 0.5
1 68 9 0.5
1 68 10 0.5
1 68 11 0.5
1 68 12 0.5
1 68 13 0.5
1 68 14 0.5
1 68 15 0.5
1 68 16 0.5
1 68 17 0.5
1 68 18 0.5
1 68 19 0.5
1 68 20 0.5
1 68 21 0.5
1 68 22 0.5
1 68 23 0.5
1 68 24 0.5
1 68 25 0.5
1 69 1 0.5
1 69 2 0.5
1 69 3 0.5
1 69 4 0.5
1 69 5 0.5
1 69 6 0.5
1 69 7 0.5
1 69 8 0.5
1 69 9 0.5
1 69 10 0.5
1 69 11 0.5
1 69 12 0.5
1 69 13 0.5
1 69 14 0.5
1 69 15 0.5
1 69 16 0.5
1 69 17 0.5
1 69 18 0.5
1 69 19 0.5
1 69 20 0.5
1 69 21 0.5
1 69 22 0.5
1 69 23 0.5
1 69 24 0.5
1 69 25 0.5
1 70 1 0.5
1 70 2 0.5
1 70 3 0.5
1 70 4 0.5
1 70 5 0.5
1 70 6 0.5
1 70 7 0.5
1 70 8 0.5
1 70 9 0.5
1 70 10 0.5
1 70 11 0.5
1 70 12 0.5
1 70 13 0.5
1 70 14 0.5
1 70 15 0.5
1 70 16 0.5
1 70 17 0.5
1 70 18 0.5
1 70 19 0.5
1 70 20 0.5
1 70 21 0.5
1 70 22 0.5
1 70 23 0.5
1 70 24 0.5
1 70 25 0.5
1 71 1 0.5
1 71 2 0.5
1 71 3 0.5
1 71 4 0.5
1 71 5 0.5
1 71 6 0.5
1 71 7 0.5
1 71 8 0.5
1 71 9 0.5
1 71 10 0.5
1 71 11 0.5
1 71 12 0.5
1 71 13 0.5
1 71 14 0.5
1 71 15 0.5
1 71 16 0.5
1 71 17 0.5
1 71 18 0.5
1 71 19 0.5
1 71 20 0.5
1 71 21 0.5
1 71 22 0.5
1 71 23 0.5
1 71 24 0.5
1 71 25 0.5
2 1 1 0.5
2 1 2 0.5
2 1 3 0.5
2 1 4 0.5
2 1 5 0.5
2 1 6 0.5
2 1 7 0.5
2 1 8 0.5
2 1 9 0.5
2 1 10 0.5
2 1 11 0.5
2 1 12 0.5
2 1 13 0.5
2 1 14 0.5
2 1 15 0.5
2 1 16 0.5
2 1 17 0.5
2 1 18 0.5
2 1 19 0.5
2 1 20 0.5
2 1 21 0.5
2 1 22 0.5
2 1 23 0.5
2 1 24 0.5
2 1 25 0.5
2 2 1 0.5
2 2 2 0.5
2 2 3 0.5
2 2 4 0.5
2 2 5 0.5
2 2 6 0.5
2 2 7 0.5
2 2 8 0.5
2 2 9 0.5
2 2 10 0.5
2 2 11 0.5
2 2 12 0.5
2 2 13 0.5
2 2 14 0.5
2 2 15 0.5
2 2 16 0.5
2 2 17 0.5
2 2 18 0.5
2 2 19 0.5
2 2 20 0.5
2 2 21 0.5
2 2 22 0.5
2 2 23 0.5
2 2 24 0.5
2 2 25 0.5
2 3 1 0.5
2 3 2 0.5
2 3 3 0.5
2 3 4 0.5
2 3 5 0.5
2 3 6 0.5
2 3 7 0.5
2 3 8 0.5
2 3 9 0.5
2 3 10 0.5
2 3 11 0.5
2 3 12 0.5
2 3 13 0.5
2 3 14 0.5
2 3 15 0.5
2 3 16 0.5
2 3 17 0.5
2 3 18 0.5
2 3 19 0.5
2 3 20 0.5
2 3 21 0.5
2 3 22 0.5
2 3 23 0.5
2 3 24 0.5
2 3 25 0.5
2 4 1 0.5
2 4 2 0.5
2 4 3 0.5
2 4 4 0.5
2 4 5 0.5
2 4 6 0.5
2 4 7 0.5
2 4 8 0.5
2 4 9 0.5
2 4 10 0.5
2 4 11 0.5
2 4 12 0.5
2 4 13 0.5
2 4 14 0.5
2 4 15 0.5
2 4 16 0.5
2 4 17 0.5
2 4 18 0.5
2 4 19 0.5
2 4 20 0.5
2 4 21 0.5
2 4 22 0.5
2 4 23 0.5
2 4 24 0.5
2 4 25 0.5
2 5 1 0.5
2 5 2 0.5
2 5 3 0.5
2 5 4 0.5
2 5 5 0.5
2 5 6 0.5
2 5 7 0.5
2 5 8 0.5
2 5 9 0.5
2 5 10 0.5
2 5 11 0.5
2 5 12 0.5
2 5 13 0.5
2 5 14 0.5
2 5 15 0.5
2 5 16 0.5
2 5 17 0.5
2 5 18 0.5
2 5 19 0.5
2 5 20 0.5
2 5 21 0.5
2 5 22 0.5
2 5 23 0.5
2 5 24 0.5
2 5 25 0.5
2 6 1 0.5
2 6 2 0.5
2 6 3 0.5
2 6 4 0.5
2 6 5 0.5
2 6 6 0.5
2 6 7 0.5
2 6 8 0.5
2 6 9 0.5
2 6 10 0.5
2 6 11 0.5
2 6 12 0.5
2 6 13 0.5
2 6 14 0.5
2 6 15 0.5
2 6 16 0.5
2 6 17 0.5
2 6 18 0.5
2 6 19 0.5
2 6 20 0.5
2 6 21 0.5
2 6 22 0.5
2 6 23 0.5
2 6 24 0.5
2 6 25 0.5
2 7 1 0.5
2 7 2 0.5
2 7 3 0.5
2 7 4 0.5
2 7 5 0.5
2 7 6 0.5
2 7 7 0.5
2 7 8 0.5
2 7 9 0.5
2 7 10 0.5
2 7 11 0.5
2 7 12 0.5
2 7 13 0.5
2 7 14 0.5
2 7 15 0.5
2 7 16 0.5
2 7 17 0.5
2 7 18 0.5
2 7 19 0.5
2 7 20 0.5
2 7 21 0.5
2 7 22 0.5
2 7 23 0.5
2 7 24 0.5
2 7 25 0.5
2 8 1 0.5
2 8 2 0.5
2 8 3 0.5
2 8 4 0.5
2 8 5 0.5
2 8 6 0.5
2 8 7 0.5
2 8 8 0.5
2 8 9 0.5
2 8 10 0.5
2 8 11 0.5
2 8 12 0.5
2 8 13 0.5
2 8 14 0.5
2 8 15 0.5
2 8 16 0.5
2 8 17 0.5
2 8 18 0.5
2 8 19 0.5
2 8 20 0.5
2 8 21 0.5
2 8 22 0.5
2 8 23 0.5
2 8 24 0.5
2 8 25 0.5
2 9 1 0.5
2 9 2 0.5
2 9 3 0.5
2 9 4 0.5
2 9 5 0.5
2 9 6 0.5
2 9 7 0.5
2 9 8 0.5
2 9 9 0.5
2 9 10 0.5
2 9 11 0.5
2 9 12 0.5
2 9 13 0.5
2 9 14 0.5
2 9 15 0.5
2 9 16 0.5
2 9 17 0.5
2 9 18 0.5
2 9 19 0.5
2 9 20 0.5
2 9 21 0.5
2 9 22 0.5
2 9 23 0.5
2 9 24 0.5
2 9 25 0.5
2 10 1 0.5
2 10 2 0.5
2 10 3 0.5
2 10 4 0.5
2 10 5 0.5
2 10 6 0.5
2 10 7 0.5
2 10 8 0.5
2 10 9 0.5
2 10 10 0.5
2 10 11 0.5
2 10 12 0.5
2 10 13 0.5
2 10 14 0.5
2 10 15 0.5
2 10 16 0.5
2 10 17 0.5
2 10 18 0.5
2 10 19 0.5
2 10 20 0.5
2 10 21 0.5
2 10 22 0.5
2 10 23 0.5
2 10 24 0.5
2 10 25 0.5
2 11 1 0.5
2 11 2 0.5
2 11 3 0.5
2 11 4 0.5
2 11 5 0.5
2 11 6 0.5
2 11 7 0.5
2 11 8 0.5
2 11 9 0.5
2 11 10 0.5
2 11 11 0.5
2 11 12 0.5
2 11 13 0.5
2 11 14 0.5
2 11 15 0.5
2 11 16 0.5
2 11 17 0.5
2 11 18 0.5
2 11 19 0.5
2 11 20 0.5
2 11 21 0.5
2 11 22 0.5
2 11 23 0.5
2 11 24 0.5
2 11 25 0.5
2 12 1 0.5
2 12 2 0.5
2 12 3 0.5
2 12 4 0.5
2 12 5 0.5
2 12 6 0.5
2 12 7 0.5
2 12 8 0.5
2 12 9 0.5
2 12 10 0.5
2 12 11 0.5
2 12 12 0.5
2 12 13 0.5
2 12 14 0.5
2 12 15 0.5
2 12 16 0.5
2 12 17 0.5
2 12 18 0.5
2 12 19 0.5
2 12 20 0.5
2 12 21 0.5
2 12 22 0.5
2 12 23 0.5
2 12 24 0.5
2 12 25 0.5
2 13 1 0.5
2 13 2 0.5
2 13 3 0.5
2 13 4 0.5
2 13 5 0.5
2 13 6 0.5
2 13 7 0.5
2 13 8 0.5
2 13 9 0.5
2 13 10 0.5
2 13 11 0.5
2 13 12 0.5
2 13 13 0.5
2 13 14 0.5
2 13 15 0.5
2 13 16 0.5
2 13 17 0.5
2 13 18 0.5
2 13 19 0.5
2 13 20 0.5
2 13 21 0.5
2 13 22 0.5
2 13 23 0.5
2 13 24 0.5
2 13 25 0.5
2 14 1 0.5
2 14 2 0.5
2 14 3 0.5
2 14 4 0.5
2 14 5 0.5
2 14 6 0.5
2 14 7 0.5
2 14 8 0.5
2 14 9 0.5
2 14 10 0.5
2 14 11 0.5
2 14 12 0.5
2 14 13 0.5
2 14 14 0.5
2 14 15 0.5
2 14 16 0.5
2 14 17 0.5
2 14 18 0.5
2 14 19 0.5
2 14 20 0.5
2 14 21 0.5
2 14 22 0.5
2 14 23 0.5
2 14 24 0.5
2 14 25 0.5
2 15 1 0.5
2 15 2 0.5
2 15 3 0.5
2 15 4 0.5
2 15 5 0.5
2 15 6 0.5
2 15 7 0.5
2 15 8 0.5
2 15 9 0.5
2 15 10 0.5
2 15 11 0.5
2 15 12 0.5
2 15 13 0.5
2 15 14 0.5
2 15 15 0.5
2 15 16 0.5
2 15 17 0.5
2 15 18 0.5
2 15 19 0.5
2 15 20 0.5
2 15 21 0.5
2 15 22 0.5
2 15 23 0.5
2 15 24 0.5
2 15 25 0.5
2 16 1 0.5
2 16 2 0.5
2 16 3 0.5
2 16 4 0.5
2 16 5 0.5
2 16 6 0.5
2 16 7 0.5
2 16 8 0.5
2 16 9 0.5
2 16 10 0.5
2 16 11 0.5
2 16 12 0.5
2 16 13 0.5
2 16 14 0.5
2 16 15 0.5
2 16 16 0.5
2 16 17 0.5
2 16 18 0.5
2 16 19 0.5
2 16 20 0.5
2 16 21 0.5
2 16 22 0.5
2 16 23 0.5
2 16 24 0.5
2 16 25 0.5
2 17 1 0.5
2 17 2 0.5
2 17 3 0.5
2 17 4 0.5
2 17 5 0.5
2 17 6 0.5
2 17 7 0.5
2 17 8 0.5
2 17 9 0.5
2 17 10 0.5
2 17 11 0.5
2 17 12 0.5
2 17 13 0.5
2 17 14 0.5
2 17 15 0.5
2 17 16 0.5
2 17 17 0.5
2 17 18 0.5
2 17 19 0.5
2 17 20 0.5
2 17 21 0.5
2 17 22 0.5
2 17 23 0.5
2 17 24 0.5
2 17 25 0.5
2 18 1 0.5
2 18 2 0.5
2 18 3 0.5
2 18 4 0.5
2 18 5 0.5
2 18 6 0.5
2 18 7 0.5
2 18 8 0.5
2 18 9 0.5
2 18 10 0.5
2 18 11 0.5
2 18 12 0.5
2 18 13 0.5
2 18 14 0.5
2 18 15 0.5
2 18 16 0.5
2 18 17 0.5
2 18 18 0.5
2 18 19 0.5
2 18 20 0.5
2 18 21 0.5
2 18 22 0.5
2 18 23 0.5
2 18 24 0.5
2 18 25 0.5
2 19 1 0.5
2 19 2 0.5
2 19 3 0.5
2 19 4 0.5
2 19 5 0.5
2 19 6 0.5
2 19 7 0.5
2 19 8 0.5
2 19 9 0.5
2 19 10 0.5
2 19 11 0.5
2 19 12 0.5
2 19 13 0.5
2 19 14 0.5
2 19 15 0.5
2 19 16 0.5
2 19 17 0.5
2 19 18 0.5
2 19 19 0.5
2 19 20 0.5
2 19 21 0.5
2 19 22 0.5
2 19 23 0.5
2 19 24 0.5
2 19 25 0.5
2 20 1 0.5
2 20 2 0.5
2 20 3 0.5
2 20 4 0.5
2 20 5 0.5
2 20 6 0.5
2 20 7 0.5
2 20 8 0.5
2 20 9 0.5
2 20 10 0.5
2 20 11 0.5
2 20 12 0.5
2 20 13 0.5
2 20 14 0.5
2 20 15 0.5
2 20 16 0.5
2 20 17 0.5
2 20 18 0.5
2 20 19 0.5
2 20 20 0.5
2 20 21 0.5
2 20 22 0.5
2 20 23 0.5
2 20 24 0.5
2 20 25 0.5
2 21 1 0.5
2 21 2 0.5
2 21 3 0.5
2 21 4 0.5
2 21 5 0.5
2 21 6 0.5
2 21 7 0.5
2 21 8 0.5
2 21 9 0.5
2 21 10 0.5
2 21 11 0.5
2 21 12 0.5
2 21 13 0.5
2 21 14 0.5
2 21 15 0.5
2 21 16 0.5
2 21 17 0.5
2 21 18 0.5
2 21 19 0.5
2 21 20 0.5
2 21 21 0.5
2 21 22 0.5
2 21 23 0.5
2 21 24 0.5
2 21 25 0.5
2 22 1 0.5
2 22 2 0.5
2 22 3 0.5
2 22 4 0.5
2 22 5 0.5
2 22 6 0.5
2 22 7 0.5
2 22 8 0.5
2 22 9 0.5
2 22 10 0.5
2 22 11 0.5
2 22 12 0.5
2 22 13 0.5
2 22 14 0.5
2 22 15 0.5
2 22 16 0.5
2 22 17 0.5
2 22 18 0.5
2 22 19 0.5
2 22 20 0.5
2 22 21 0.5
2 22 22 0.5
2 22 23 0.5
2 22 24 0.5
2 22 25 0.5
2 23 1 0.5
2 23 2 0.5
2 23 3 0.5
2 23 4 0.5
2 23 5 0.5
2 23 6 0.5
2 23 7 0.5
2 23 8 0.5
2 23 9 0.5
2 23 10 0.5
2 23 11 0.5
2 23 12 0.5
2 23 13 0.5
2 23 14 0.5
2 23 15 0.5
2 23 16 0.5
2 23 17 0.5
2 23 18 0.5
2 23 19 0.5
2 23 20 0.5
2 23 21 0.5
2 23 22 0.5
2 23 23 0.5
2 23 24 0.5
2 23 25 0.5
2 24 1 0.5
2 24 2 0.5
2 24 3 0.5
2 24 4 0.5
2 24 5 0.5
2 24 6 0.5
2 24 7 0.5
2 24 8 0.5
2 24 9 0.5
2 24 10 0.5
2 24 11 0.5
2 24 12 0.5
2 24 13 0.5
2 24 14 0.5
2 24 15 0.5
2 24 16 0.5
2 24 17 0.5
2 24 18 0.5
2 24 19 0.5
2 24 20 0.5
2 24 21 0.5
2 24 22 0.5
2 24 23 0.5
2 24 24 0.5
2 24 25 0.5
2 25 1 0.5
2 25 2 0.5
2 25 3 0.5
2 25 4 0.5
2 25 5 0.5
2 25 6 0.5
2 25 7 0.5
2 25 8 0.5
2 25 9 0.5
2 25 10 0.5
2 25 11 0.5
2 25 12 0.5
2 25 13 0.5
2 25 14 0.5
2 25 15 0.5
2 25 16 0.5
2 25 17 0.5
2 25 18 0.5
2 25 19 0.5
2 25 20 0.5
2 25 21 0.5
2 25 22 0.5
2 25 23 0.5
2 25 24 0.5
2 25 25 0.5
2 26 1 0.5
2 26 2 0.5
2 26 3 0.5
2 26 4 0.5
2 26 5 0.5
2 26 6 0.5
2 26 7 0.5
2 26 8 0.5
2 26 9 0.5
2 26 10 0.5
2 26 11 0.5
2 26 12 0.5
2 26 13 0.5
2 26 14 0.5
2 26 15 0.5
2 26 16 0.5
2 26 17 0.5
2 26 18 0.5
2 26 19 0.5
2 26 20 0.5
2 26 21 0.5
2 26 22 0.5
2 26 23 0.5
2 26 24 0.5
2 26 25 0.5
2 27 1 0.5
2 27 2 0.5
2 27 3 0.5
2 27 4 0.5
2 27 5 0.5
2 27 6 0.5
2 27 7 0.5
2 27 8 0.5
2 27 9 0.5
2 27 10 0.5
2 27 11 0.5
2 27 12 0.5
2 27 13 0.5
2 27 14 0.5
2 27 15 0.5
2 27 16 0.5
2 27 17 0.5
2 27 18 0.5
2 27 19 0.5
2 27 20 0.5
2 27 21 0.5
2 27 22 0.5
2 27 23 0.5
2 27 24 0.5
2 27 25 0.5
2 28 1 0.5
2 28 2 0.5
2 28 3 0.5
2 28 4 0.5
2 28 5 0.5
2 28 6 0.5
2 28 7 0.5
2 28 8 0.5
2 28 9 0.5
2 28 10 0.5
2 28 11 0.5
2 28 12 0.5
2 28 13 0.5
2 28 14 0.5
2 28 15 0.5
2 28 16 0.5
2 28 17 0.5
2 28 18 0.5
2 28 19 0.5
2 28 20 0.5
2 28 21 0.5
2 28 22 0.5
2 28 23 0.5
2 28 24 0.5
2 28 25 0.5
2 29 1 0.5
2 29 2 0.5
2 29 3 0.5
2 29 4 0.5
2 29 5 0.5
2 29 6 0.5
2 29 7 0.5
2 29 8 0.5
2 29 9 0.5
2 29 10 0.5
2 29 11 0.5
2 29 12 0.5
2 29 13 0.5
2 29 14 0.5
2 29 15 0.5
2 29 16 0.5
2 29 17 0.5
2 29 18 0.5
2 29 19 0.5
2 29 20 0.5
2 29 21 0.5
2 29 22 0.5
2 29 23 0.5
2 29 24 0.5
2 29 25 0.5
2 30 1 0.5
2 30 2 0.5
2 30 3 0.5
2 30 4 0.5
2 30 5 0.5
2 30 6 0.5
2 30 7 0.5
2 30 8 0.5
2 30 9 0.5
2 30 10 0.5
2 30 11 0.5
2 30 12 0.5
2 30 13 0.5
2 30 14 0.5
2 30 15 0.5
2 30 16 0.5
2 30 17 0.5
2 30 18 0.5
2 30 19 0.5
2 30 20 0.5
2 30 21 0.5
2 30 22 0.5
2 30 23 0.5
2 30 24 0.5
2 30 25 0.5
2 31 1 0.5
2 31 2 0.5
2 31 3 0.5
2 31 4 0.5
2 31 5 0.5
2 31 6 0.5
2 31 7 0.5
2 31 8 0.5
2 31 9 0.5
2 31 10 0.5
2 31 11 0.5
2 31 12 0.5
2 31 13 0.5
2 31 14 0.5
2 31 15 0.5
2 31 16 0.5
2 31 17 0.5
2 31 18 0.5
2 31 19 0.5
2 31 20 0.5
2 31 21 0.5
2 31 22 0.5
2 31 23 0.5
2 31 24 0.5
2 31 25 0.5
2 32 1 0.5
2 32 2 0.5
2 32 3 0.5
2 32 4 0.5
2 32 5 0.5
2 32 6 0.5
2 32 7 0.5
2 32 8 0.5
2 32 9 0.5
2 32 10 0.5
2 32 11 0.5
2 32 12 0.5
2 32 13 0.5
2 32 14 0.5
2 32 15 0.5
2 32 16 0.5
2 32 17 0.5
2 32 18 0.5
2 32 19 0.5
2 32 20 0.5
2 32 21 0.5
2 32 22 0.5
2 32 23 0.5
2 32 24 0.5
2 32 25 0.5
2 33 1 0.5
2 33 2 0.5
2 33 3 0.5
2 33 4 0.5
2 33 5 0.5
2 33 6 0.5
2 33 7 0.5
2 33 8 0.5
2 33 9 0.5
2 33 10 0.5
2 33 11 0.5
2 33 12 0.5
2 33 13 0.5
2 33 14 0.5
2 33 15 0.5
2 33 16 0.5
2 33 17 0.5
2 33 18 0.5
2 33 19 0.5
2 33 20 0.5
2 33 21 0.5
2 33 22 0.5
2 33 23 0.5
2 33 24 0.5
2 33 25 0.5
2 34 1 0.5
2 34 2 0.5
2 34 3 0.5
2 34 4 0.5
2 34 5 0.5
2 34 6 0.5
2 34 7 0.5
2 34 8 0.5
2 34 9 0.5
2 34 10 0.5
2 34 11 0.5
2 34 12 0.5
2 34 13 0.5
2 34 14 0.5
2 34 15 0.5
2 34 16 0.5
2 34 17 0.5
2 34 18 0.5
2 34 19 0.5
2 34 20 0.5
2 34 21 0.5
2 34 22 0.5
2 34 23 0.5
2 34 24 0.5
2 34 25 0.5
2 35 1 0.5
2 35 2 0.5
2 35 3 0.5
2 35 4 0.5
2 35 5 0.5
2 35 6 0.5
2 35 7 0.5
2 35 8 0.5
2 35 9 0.5
2 35 10 0.5
2 35 11 0.5
2 35 12 0.5
2 35 13 0.5
2 35 14 0.5
2 35 15 0.5
2 35 16 0.5
2 35 17 0.5
2 35 18 0.5
2 35 19 0.5
2 35 20 0.5
2 35 21 0.5
2 35 22 0.5
2 35 23 0.5
2 35 24 0.5
2 35 25 0.5
2 36 1 0.5
2 36 2 0.5
2 36 3 0.5
2 36 4 0.5
2 36 5 0.5
2 36 6 0.5
2 36 7 0.5
2 36 8 0.5
2 36 9 0.5
2 36 10 0.5
2 36 11 0.5
2 36 12 0.5
2 36 13 0.5
2 36 14 0.5
2 36 15 0.5
2 36 16 0.5
2 36 17 0.5
2 36 18 0.5
2 36 19 0.5
2 36 20 0.5
2 36 21 0.5
2 36 22 0.5
2 36 23 0.5
2 36 24 0.5
2 36 25 0.5
2 37 1 0.5
2 37 2 0.5
2 37 3 0.5
2 37 4 0.5
2 37 5 0.5
2 37 6 0.5
2 37 7 0.5
2 37 8 0.5
2 37 9 0.5
2 37 10 0.5
2 37 11 0.5
2 37 12 0.5
2 37 13 0.5
2 37 14 0.5
2 37 15 0.5
2 37 16 0.5
2 37 17 0.5
2 37 18 0.5
2 37 19 0.5
2 37 20 0.5
2 37 21 0.5
2 37 22 0.5
2 37 23 0.5
2 37 24 0.5
2 37 25 0.5
2 38 1 0.5
2 38 2 0.5
2 38 3 0.5
2 38 4 0.5
2 38 5 0.5
2 38 6 0.5
2 38 7 0.5
2 38 8 0.5
2 38 9 0.5
2 38 10 0.5
2 38 11 0.5
2 38 12 0.5
2 38 13 0.5
2 38 14 0.5
2 38 15 0.5
2 38 16 0.5
2 38 17 0.5
2 38 18 0.5
2 38 19 0.5
2 38 20 0.5
2 38 21 0.5
2 38 22 0.5
2 38 23 0.5
2 38 24 0.5
2 38 25 0.5
2 39 1 0.5
2 39 2 0.5
2 39 3 0.5
2 39 4 0.5
2 39 5 0.5
2 39 6 0.5
2 39 7 0.5
2 39 8 0.5
2 39 9 0.5
2 39 10 0.5
2 39 11 0.5
2 39 12 0.5
2 39 13 0.5
2 39 14 0.5
2 39 15 0.5
2 39 16 0.5
2 39 17 0.5
2 39 18 0.5
2 39 19 0.5
2 39 20 0.5
2 39 21 0.5
2 39 22 0.5
2 39 23 0.5
2 39 24 0.5
2 39 25 0.5
2 40 1 0.5
2 40 2 0.5
2 40 3 0.5
2 40 4 0.5
2 40 5 0.5
2 40 6 0.5
2 40 7 0.5
2 40 8 0.5
2 40 9 0.5
2 40 10 0.5
2 40 11 0.5
2 40 12 0.5
2 40 13 0.5
2 40 14 0.5
2 40 15 0.5
2 40 16 0.5
2 40 17 0.5
2 40 18 0.5
2 40 19 0.5
2 40 20 0.5
2 40 21 0.5
2 40 22 0.5
2 40 23 0.5
2 40 24 0.5
2 40 25 0.5
2 41 1 0.5
2 41 2 0.5
2 41 3 0.5
2 41 4 0.5
2 41 5 0.5
2 41 6 0.5
2 41 7 0.5
2 41 8 0.5
2 41 9 0.5
2 41 10 0.5
2 41 11 0.5
2 41 12 0.5
2 41 13 0.5
2 41 14 0.5
2 41 15 0.5
2 41 16 0.5
2 41 17 0.5
2 41 18 0.5
2 41 19 0.5
2 41 20 0.5
2 41 21 0.5
2 41 22 0.5
2 41 23 0.5
2 41 24 0.5
2 41 25 0.5
